Country,Approval rate,Applications_log10,Prediction (Approval rate),Prediction_delta,Prediction_rate
Chad,0.0,1.1461280356782375,0.01717359168260474,-0.01717359168260474,0.0
Uzbekistan,0.25,1.2041199826559246,0.5238166568663463,-0.27381665686634626,0.47726622802639973
Afghanistan,0.1408450704225352,1.851258348719075,0.28808426080655203,-0.14723919038401684,0.4889023441551788
Turkey,0.352,2.096910013008056,0.6026788318852981,-0.25067883188529816,0.584059006849261
Cameroon,0.1379310344827586,1.462397997898956,0.22507750731928436,-0.08714647283652577,0.6128157190184984
Myanmar,0.4925606891151135,3.106190897263415,0.7757158097093013,-0.2831551205941878,0.6349756997987448
Yemen,0.25,1.380211241711606,0.3511348111361452,-0.1011348111361452,0.7119772579400215
Tanzania,0.4242424242424242,1.5185139398778873,0.5783379350700409,-0.15409551082761674,0.7335545509236661
Algeria,0.4166666666666667,1.0791812460476249,0.5516938048943777,-0.135027138227711,0.7552498559349201
Ghana,0.4545454545454545,2.1205739312058496,0.5675441881021998,-0.11299873355674528,0.8008987918022743
Ecuador,0.7142857142857143,2.4014005407815437,0.8905947755237693,-0.176309061238055,0.8020322305008295
Dominican Republic,0.6153846153846154,1.1139433523068367,0.7647118401589146,-0.14932722477429916,0.8047274581974989
Iraq,0.4761904761904761,1.6232492903979003,0.5766016813324303,-0.10041120514195417,0.8258568984573187
Mongolia,0.6045197740112994,2.2479732663618064,0.7164564874344583,-0.11193671342315892,0.8437634170583194
Syria,0.2432432432432432,1.5682017240669948,0.28727747338102516,-0.04403423013778196,0.8467188198937619
Zimbabwe,0.4,2.332438459915605,0.466779875888392,-0.06677987588839196,0.8569349722686863
Libya,0.3636363636363636,1.041392685158225,0.4242504054710304,-0.06061404183466679,0.8571267321067869
Peru,0.7164179104477612,2.3031960574204886,0.8252573550446674,-0.1088394445969062,0.8681145415650185
Vietnam,0.817531305903399,3.446381812222442,0.9402479560205574,-0.12271665011715849,0.8694847999068924
Iran,0.5305466237942122,2.7937903846908183,0.5994531021376345,-0.06890647834342223,0.8850510939092592
Colombia,0.7482337829158638,3.19228861256812,0.8351473593763687,-0.0869135764605049,0.8959302505303902
Russia,0.6926286509040334,2.8567288903828825,0.7659232038906626,-0.07329455298662924,0.904305611039965
Singapore,0.9643705463182898,2.925312091499649,1.0643653343580608,-0.09999478803977102,0.9060521939113323
Finland,0.912087912087912,1.9590413923210932,0.993716599647184,-0.081628687559272,0.9178551635463733
Tonga,0.8631578947368421,2.57978359661681,0.9359286440502801,-0.07277074931343797,0.9222475454982136
Vanuatu,0.8783783783783784,1.869231719730976,0.949012702230763,-0.07063432385238455,0.9255707287306582
Kenya,0.4640287769784172,2.444044795918076,0.4993325655613288,-0.03530378858291161,0.9292980449948732
Honduras,0.7272727272727273,1.041392685158225,0.7817081481912738,-0.05443542091854647,0.9303634981361013
Costa Rica,0.875,1.2041199826559246,0.9378411887307976,-0.06284118873079758,0.9329937845704538
South Korea,0.9847130761994356,3.628593255851259,1.048197013799134,-0.0634839375996985,0.9394351092743488
South Africa,0.6214511041009464,2.501059262217751,0.6603791201819285,-0.038928016080982064,0.9410520186188538
