"Country","Approval rate","Applications_log10","Prediction (Approval rate)","Prediction_delta","Prediction_rate"
"Chad",0.0,1.1461280356782375,0.1514353383840915,-0.1514353383840915,0.0
"Cameroon",0.1379310344827586,1.462397997898956,0.3971850084989276,-0.259253974016169,0.3472715020238006
"Uzbekistan",0.25,1.2041199826559246,0.5557445035012917,-0.3057445035012917,0.44984700419879
"Afghanistan",0.1408450704225352,1.851258348719075,0.2726711586512206,-0.1318260882286854,0.5165382034507473
"Turkey",0.352,2.096910013008056,0.6502278920431924,-0.29822789204319244,0.5413486629955545
"Algeria",0.4166666666666667,1.0791812460476249,0.6479281758868148,-0.23126150922014815,0.6430753934977097
"Nepal",0.38769357270111,3.863144346252667,0.5678433099573079,-0.18014973725619793,0.6827474514584981
"Libya",0.3636363636363636,1.041392685158225,0.5281804540588149,-0.16454409042245127,0.6884699364431068
"Yemen",0.25,1.380211241711606,0.3483207781442498,-0.09832077814424978,0.7177292188307748
"Myanmar",0.4925606891151135,3.106190897263415,0.6854990115853535,-0.19293832247024,0.7185432521280642
"Mongolia",0.6045197740112994,2.2479732663618064,0.8324962132281899,-0.22797643921689048,0.7261531817269643
"Democratic Republic of Congo",0.1875,1.2041199826559246,0.2577503678948253,-0.0702503678948253,0.7274480402546278
"Tanzania",0.4242424242424242,1.5185139398778873,0.5591719868041612,-0.13492956256173705,0.7586975639947546
"India",0.5656214891226636,4.467948305287141,0.7390553447774075,-0.1734338556547439,0.7653303546475541
"Iraq",0.4761904761904761,1.6232492903979003,0.5973214508807134,-0.12113097469023731,0.7972097360447424
"Dominican Republic",0.6153846153846154,1.1139433523068367,0.7522135007817028,-0.13682888539708737,0.818098338763005
"Ecuador",0.7142857142857143,2.4014005407815437,0.8729531832802344,-0.1586674689945201,0.8182405745995374
"Bangladesh",0.5575176589303733,3.2971036501492565,0.6777657110368316,-0.12024805210645828,0.8225816825072113
"Iran",0.5305466237942122,2.7937903846908183,0.602885017419289,-0.07233839362507677,0.8800129518316301
"Russia",0.6926286509040334,2.8567288903828825,0.7829086841126653,-0.09028003320863198,0.884686381642383
"Zimbabwe",0.4,2.332438459915605,0.4486166930810366,-0.048616693081036555,0.8916297725188425
"Peru",0.7164179104477612,2.3031960574204886,0.7891313185108936,-0.07271340806313242,0.9078563904923402
"Israel",0.8648648648648649,1.5682017240669948,0.9307591526983878,-0.06589428783352291,0.9292037175863519
"Saudi Arabia",0.7719298245614035,2.2329961103921536,0.8306416489164512,-0.05871182435504774,0.9293175048089201
"Tonga",0.8631578947368421,2.57978359661681,0.9278227532433989,-0.06466485850655679,0.9303047286989813
"Egypt",0.5612244897959183,1.9912260756924949,0.5948643463642759,-0.03363985656835755,0.9434495330339439
"Colombia",0.7482337829158638,3.19228861256812,0.7899097508325735,-0.04167596791670969,0.9472395829108543
"Vietnam",0.817531305903399,3.446381812222442,0.8626943151462094,-0.04516300924281047,0.9476488850686859
"South Africa",0.6214511041009464,2.501059262217751,0.6516604608385592,-0.030209356737612825,0.9536424893743909
"Morocco",0.5294117647058824,1.230448921378274,0.5545902780485297,-0.025178513342647313,0.9545997931459519
"Kenya",0.4640287769784172,2.444044795918076,0.48193162694431335,-0.01790284996589614,0.9628518881829584
"Bhutan",0.6317991631799164,2.3783979009481375,0.6560788926014802,-0.024279729421563867,0.9629926679620952
"Vanuatu",0.8783783783783784,1.869231719730976,0.8997425298667244,-0.021364151488346028,0.9762552610561706
"Uruguay",0.8275862068965517,1.7634279935629371,0.8453489834596263,-0.017762776563074567,0.9789876407133304
"Ghana",0.4545454545454545,2.1205739312058496,0.46429423359121874,-0.009748779045764266,0.9790030150270024
"Pakistan",0.3912419239052405,3.1439511164239633,0.39871571193339417,-0.007473788028153683,0.9812553460912968
"Costa Rica",0.875,1.2041199826559246,0.8915716572139143,-0.016571657213914293,0.9814129833762333
"Venezuela",0.717948717948718,1.591064607026499,0.7216882314650402,-0.0037395135163222903,0.994818380911199
"Philippines",0.8378879110699398,3.6352826379982113,0.8398347364984132,-0.0019468254284734643,0.9976818946110868
"Sri Lanka",0.7775445960125918,3.7572441510219696,0.7772250743549567,0.00031952165763515783,1.0004111056992087
"Papua New Guinea",0.8626760563380281,2.4533183400470375,0.8584159604116088,0.004260095926419294,1.004962740819004
"Ethiopia",0.6410256410256411,1.591064607026499,0.6372861275093188,0.0037395135163222903,1.005867872145495
"Honduras",0.7272727272727273,1.041392685158225,0.7166749093059736,0.010597817966753742,1.014787482900743
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,0.6552773941324962,0.011389272534170436,1.0173808415125452
"Bulgaria",0.8333333333333334,1.0791812460476249,0.8048145196935569,0.028518813639776486,1.0354352623392473
"Maldives",0.8269230769230769,1.716003343634799,0.7973960224998605,0.029527054423216348,1.0370293475137338
"Kazakhstan",0.7625,1.903089986991943,0.7120814798352698,0.05041852016473014,1.0708044256064542
"Syria",0.2432432432432432,1.5682017240669948,0.2270334428690527,0.01620980037419051,1.0713982934379405
"Paraguay",0.8636363636363636,1.3424226808222062,0.7977178321408172,0.0659185314955465,1.0826338948931886
"Fiji",0.7945879458794588,2.9100905455940675,0.7214620962772282,0.07312584960223056,1.1013578536967676
"Argentina",0.8580060422960725,2.5198279937757184,0.7753488996707057,0.08265714262536672,1.1066063841200673
"Bolivia",0.8260869565217391,1.662757831681574,0.7402121154064025,0.08587484111533661,1.1160138281014063
"Belarus",0.75,1.0791812460476249,0.6711006200027572,0.07889937999724284,1.1175671391823758
"Sudan",0.3571428571428571,1.447158031342219,0.31680946219867645,0.040333394944180645,1.127311206755835
"Mauritius",0.8648648648648649,1.5682017240669948,0.7572849655703241,0.10757989929454082,1.1420599961515419
"Brazil",0.8917041275030649,3.3886339693517886,0.7482606570567635,0.14344347044630146,1.1917025425478434
"Ukraine",0.8571428571428571,1.447158031342219,0.7157500015105348,0.1413928556323223,1.197545030155674
"Lebanon",0.6956521739130435,1.3617278360175928,0.5808640016459051,0.11478817226713833,1.1976162611934649
"Zambia",0.631578947368421,1.2787536009528289,0.5102785728028375,0.12130037456558351,1.2377140272602662
"Kiribati",0.7788461538461539,2.0170333392987803,0.628187646700856,0.15065850714529783,1.2398304199971664
"Botswana",0.75,1.0791812460476249,0.6023110161586673,0.14768898384133267,1.2452038562788412
"Jordan",0.5952380952380952,1.9242792860618816,0.4774485754215816,0.11778951981651364,1.246706191787266
"Uganda",0.4583333333333333,1.380211241711606,0.3040094485817365,0.1543238847515968,1.5076285802021874
"Nigeria",0.42,2.740362689494243,0.2419897176439817,0.1780102823560183,1.7356109345848705
"Rwanda",0.5238095238095238,1.322219294733919,0.28284403122763957,0.24096549258188427,1.8519376970269157
