"Country","Approval rate","Applications_log10","Prediction (Approval rate)","Prediction_delta","Prediction_rate"
"Chad",0,1.1461280356782377,0.13335631004959395,-0.13335631004959395,0
"Cameroon",0.13793103448275862,1.462397997898956,0.40346853583343345,-0.26553750135067483,0.34186317452942994
"Uzbekistan",0.25,1.2041199826559246,0.5644480699417158,-0.3144480699417158,0.4429105409569647
"Turkey",0.352,2.0969100130080562,0.6404273768889599,-0.2884273768889599,0.5496329680812994
"Afghanistan",0.14084507042253522,1.851258348719075,0.22906384863979135,-0.08821877821725613,0.6148725399441691
"Myanmar",0.4925606891151135,3.106190897263415,0.7962744001733891,-0.3037137110582756,0.6185815957512363
"Tanzania",0.42424242424242425,1.5185139398778873,0.5971623379927766,-0.17291991375035237,0.7104306438152433
"Algeria",0.4166666666666667,1.0791812460476247,0.5736869202233522,-0.15702025355668553,0.7262962636562235
"Democratic Republic of Congo",0.1875,1.2041199826559246,0.25794673496474585,-0.07044673496474585,0.7268942560006664
"Mongolia",0.6045197740112994,2.2479732663618064,0.831036631499491,-0.22651685748819161,0.7274285526024609
"Libya",0.36363636363636365,1.041392685158225,0.48543522046208243,-0.12179885682571878,0.7490934903532972
"Dominican Republic",0.6153846153846154,1.1139433523068367,0.7601767952393021,-0.14479217985468673,0.8095282824186886
"Ecuador",0.7142857142857143,2.4014005407815437,0.8777047705013591,-0.1634190562156448,0.8138109057760992
"Nepal",0.38769357270111005,3.863144346252667,0.46866989802100134,-0.0809763253198913,0.8272209807759774
"Yemen",0.25,1.380211241711606,0.29697655075389473,-0.04697655075389473,0.8418173063339794
"Iraq",0.47619047619047616,1.6232492903979003,0.559128022005759,-0.08293754581528279,0.8516662686342189
"South Korea",0.9847130761994356,3.628593255851259,1.153155307060105,-0.16844223086066945,0.8539292757624278
"Singapore",0.9643705463182898,2.925312091499649,1.1109074243525539,-0.14653687803426407,0.8680926287627729
"Zimbabwe",0.4,2.332438459915605,0.45865474861107325,-0.058654748611073226,0.8721156844256052
"Ghana",0.45454545454545453,2.1205739312058496,0.5156348175846673,-0.06108936303921281,0.8815259153263406
"Japan",0.9956498813604008,3.880012838366771,1.1191780218646878,-0.12352814050428707,0.8896260129389657
"Iran",0.5305466237942122,2.7937903846908183,0.5941034187493218,-0.06355679495510957,0.8930206544023829
"India",0.5656214891226636,4.467948305287141,0.6319732268355966,-0.06635173771293301,0.8950086255312301
"Peru",0.7164179104477612,2.3031960574204886,0.795821607088954,-0.07940369664119284,0.9002242513474287
"Russia",0.6926286509040334,2.8567288903828825,0.7625016475513398,-0.0698729966473064,0.9083634810866401
"Tonga",0.8631578947368421,2.57978359661681,0.9441201541905784,-0.08096225945373625,0.9142458096097444
"Finland",0.9120879120879121,1.9590413923210932,0.9968234157168567,-0.08473550362894466,0.9149944691377381
"Vietnam",0.817531305903399,3.446381812222442,0.8926672027501935,-0.07513589684679456,0.9158298897782842
"Brunei Darussalam",1,1.4313637641589871,1.0858447956874338,-0.08584479568743375,0.9209419283231113
"Bangladesh",0.5575176589303733,3.2971036501492565,0.6052155912874516,-0.04769793235707831,0.921188526793217
"Colombia",0.7482337829158638,3.1922886125681202,0.806317123923888,-0.05808334100802415,0.9279646440777972
