"Country","Approval rate","Applications_log10","Prediction (Approval rate)"
"Afghanistan",0.1408450704225352,1.851258348719075,0.22906384863979024
"Algeria",0.4166666666666667,1.0791812460476249,0.5736869202233515
"Argentina",0.8580060422960725,2.5198279937757184,0.7967353340754832
"Austria",1.0,2.4329692908744054,1.0156009799728851
"Bangladesh",0.5575176589303733,3.2971036501492565,0.605215591287452
"Belarus",0.75,1.0791812460476249,0.6638798236294005
"Belgium",0.9946236559139784,2.2695129442179165,0.9460684160201294
"Bhutan",0.6317991631799164,2.3783979009481375,0.5879359694731127
"Bolivia",0.8260869565217391,1.662757831681574,0.7280202818890832
"Botswana",0.75,1.0791812460476249,0.6039432398163093
"Brazil",0.8917041275030649,3.3886339693517886,0.7579345074262267
"Brunei Darussalam",1.0,1.4313637641589871,1.0858447956874344
"Bulgaria",0.8333333333333334,1.0791812460476249,0.7829862455243255
"Cambodia",0.9157212317666128,2.7902851640332416,0.8177665504968645
"Cameroon",0.1379310344827586,1.462397997898956,0.40346853583343345
"Canada",0.9857142857142858,3.0755469613925306,0.9862137448366743
"Chad",0.0,1.1461280356782375,0.13335631004959314
"Chile",0.9010380622837372,3.1598678470925665,0.9084918378601806
"China",0.9662268831754623,4.549885675770413,0.9187927945243587
"Colombia",0.7482337829158638,3.19228861256812,0.8063171239238871
"Costa Rica",0.875,1.2041199826559246,0.9175131330889326
"Czech Republic",0.9896907216494846,1.9867717342662448,0.9683627621347107
"Democratic Republic of Congo",0.1875,1.2041199826559246,0.25794673496474607
"Denmark",0.996875,2.505149978319906,0.9625535924667894
"Dominican Republic",0.6153846153846154,1.1139433523068367,0.7601767952393012
"Ecuador",0.7142857142857143,2.4014005407815437,0.877704770501358
"Egypt",0.5612244897959183,1.9912260756924949,0.5876842679651219
"Ethiopia",0.6410256410256411,1.591064607026499,0.6514568515633012
"Fiji",0.7945879458794588,2.9100905455940675,0.6867964137374345
"Finland",0.912087912087912,1.9590413923210932,0.9968234157168565
"France",0.9775390625,3.0102999566398116,0.9708625967762419
"Germany",0.996138996138996,3.7557224449034576,0.9633030487923224
"Ghana",0.4545454545454545,2.1205739312058496,0.515634817584668
"Great Britain",0.9841954022988506,2.842609239610562,0.9530494953791844
"Greece",0.9166666666666666,1.0791812460476249,0.9420550475252462
"Honduras",0.7272727272727273,1.041392685158225,0.7459724259208936
"Hungary",0.9821428571428572,1.7481880270062005,0.9186045707538617
"India",0.5656214891226636,4.467948305287141,0.6319732268355971
"Indonesia",0.9501050420168068,3.279666944048455,0.8696236352308189
"Iran",0.5305466237942122,2.7937903846908183,0.5941034187493213
"Iraq",0.4761904761904761,1.6232492903979003,0.5591280220057585
"Ireland",0.9813084112149532,2.0293837776852093,1.0274147622597258
"Israel",0.8648648648648649,1.5682017240669948,0.8536072742299098
"Italy",0.9949937421777222,2.902546779313991,1.0069460321189407
"Jamaica",0.9166666666666666,1.0791812460476249,0.7829733404409939
"Japan",0.9956498813604008,3.880012838366771,1.119178021864688
