"Country","Approval rate","Applications_log10","Prediction (Approval rate)"
"Afghanistan",0.1408450704225352,1.851258348719075,0.2726711586512206
"Algeria",0.4166666666666667,1.0791812460476249,0.6479281758868148
"Argentina",0.8580060422960725,2.5198279937757184,0.7753488996707057
"Austria",1.0,2.4329692908744054,1.0055888271526492
"Bangladesh",0.5575176589303733,3.2971036501492565,0.6777657110368316
"Belarus",0.75,1.0791812460476249,0.6711006200027572
"Belgium",0.9946236559139784,2.2695129442179165,0.9237863744260995
"Bhutan",0.6317991631799164,2.3783979009481375,0.6560788926014802
"Bolivia",0.8260869565217391,1.662757831681574,0.7402121154064025
"Botswana",0.75,1.0791812460476249,0.6023110161586673
"Brazil",0.8917041275030649,3.3886339693517886,0.7482606570567635
"Brunei Darussalam",1.0,1.4313637641589871,1.0929938591175024
"Bulgaria",0.8333333333333334,1.0791812460476249,0.8048145196935569
"Cambodia",0.9157212317666128,2.7902851640332416,0.7958829964087634
"Cameroon",0.1379310344827586,1.462397997898956,0.3971850084989276
"Canada",0.9857142857142858,3.0755469613925306,1.0557707194636492
"Chad",0.0,1.1461280356782375,0.1514353383840915
"Chile",0.9010380622837372,3.1598678470925665,0.8788148326589271
"China",0.9662268831754623,4.549885675770413,0.8989079303232154
"Colombia",0.7482337829158638,3.19228861256812,0.7899097508325735
"Costa Rica",0.875,1.2041199826559246,0.8915716572139143
"Czech Republic",0.9896907216494846,1.9867717342662448,0.9758123249027809
"Democratic Republic of Congo",0.1875,1.2041199826559246,0.2577503678948253
"Denmark",0.996875,2.505149978319906,0.9494278782671569
"Dominican Republic",0.6153846153846154,1.1139433523068367,0.7522135007817028
"Ecuador",0.7142857142857143,2.4014005407815437,0.8729531832802344
"Egypt",0.5612244897959183,1.9912260756924949,0.5948643463642759
"Ethiopia",0.6410256410256411,1.591064607026499,0.6372861275093188
"Fiji",0.7945879458794588,2.9100905455940675,0.7214620962772282
"Finland",0.912087912087912,1.9590413923210932,0.9922012423419347
"France",0.9775390625,3.0102999566398116,0.965244526012184
"Germany",0.996138996138996,3.7557224449034576,0.9626342020715154
"Ghana",0.4545454545454545,2.1205739312058496,0.46429423359121874
"Great Britain",0.9841954022988506,2.842609239610562,0.9547169287550332
"Greece",0.9166666666666666,1.0791812460476249,0.9261965123792735
"Honduras",0.7272727272727273,1.041392685158225,0.7166749093059736
"Hungary",0.9821428571428572,1.7481880270062005,0.9336427274347485
"India",0.5656214891226636,4.467948305287141,0.7390553447774075
"Indonesia",0.9501050420168068,3.279666944048455,0.7930402011565507
"Iran",0.5305466237942122,2.7937903846908183,0.602885017419289
"Iraq",0.4761904761904761,1.6232492903979003,0.5973214508807134
"Ireland",0.9813084112149532,2.0293837776852093,1.018565643593886
"Israel",0.8648648648648649,1.5682017240669948,0.9307591526983878
"Italy",0.9949937421777222,2.902546779313991,0.9921254200189983
"Jamaica",0.9166666666666666,1.0791812460476249,0.7872328984521817
"Japan",0.9956498813604008,3.880012838366771,1.0962317253090872
"Jordan",0.5952380952380952,1.9242792860618816,0.4774485754215816
"Kazakhstan",0.7625,1.903089986991943,0.7120814798352698
"Kenya",0.4640287769784172,2.444044795918076,0.48193162694431335
"Kiribati",0.7788461538461539,2.0170333392987803,0.628187646700856
"Kuwait",0.9840848806366048,2.5763413502057926,0.8179466142092291
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,0.6552773941324962
"Laos",0.9602649006622516,2.656098202012832,0.7953863231759575
"Latvia",0.9166666666666666,1.0791812460476249,0.9453410269960931
"Lebanon",0.6956521739130435,1.3617278360175928,0.5808640016459051
"Libya",0.3636363636363636,1.041392685158225,0.5281804540588149
"Luxembourg",1.0,1.230448921378274,0.9163622792620921
"Malaysia",0.975782038345106,3.2971036501492565,0.8691454471089022
"Maldives",0.8269230769230769,1.716003343634799,0.7973960224998605
"Mauritius",0.8648648648648649,1.5682017240669948,0.7572849655703241
"Mexico",0.9234042553191488,2.672097857935717,0.8021764643585017
"Mongolia",0.6045197740112994,2.2479732663618064,0.8324962132281899
"Morocco",0.5294117647058824,1.230448921378274,0.5545902780485297
"Myanmar",0.4925606891151135,3.106190897263415,0.6854990115853535
"Nepal",0.38769357270111,3.863144346252667,0.5678433099573079
"Netherlands",0.98989898989899,2.4727564493172123,0.9313386890577291
"Nigeria",0.42,2.740362689494243,0.2419897176439817
"Norway",0.983009708737864,2.6148972160331345,0.9909850175096142
"Oman",0.9562043795620438,2.1367205671564067,0.8334029194010039
"Pakistan",0.3912419239052405,3.1439511164239633,0.39871571193339417
"Panama",0.918918918918919,1.5682017240669948,0.9879189861818874
"Papua New Guinea",0.8626760563380281,2.4533183400470375,0.8584159604116088
"Paraguay",0.8636363636363636,1.3424226808222062,0.7977178321408172
"Peru",0.7164179104477612,2.3031960574204886,0.7891313185108936
"Philippines",0.8378879110699398,3.6352826379982113,0.8398347364984132
"Poland",1.0,1.6901960800285134,0.8645884570256585
"Portugal",0.9629629629629628,1.7323937598229684,0.9768591474374766
"Romania",0.9130434782608696,1.3617278360175928,0.9055825302512097
"Russia",0.6926286509040334,2.8567288903828825,0.7829086841126653
"Rwanda",0.5238095238095238,1.322219294733919,0.28284403122763957
"Samoa",0.9545454545454546,2.296665190261531,0.9571825406187099
"Saudi Arabia",0.7719298245614035,2.2329961103921536,0.8306416489164512
"Singapore",0.9643705463182898,2.925312091499649,1.0908418787994856
"Slovakia",1.0,1.5440680443502754,0.9930897314852843
"Solomon Islands",0.963302752293578,2.0374264979406234,0.8245913480166074
"South Africa",0.6214511041009464,2.501059262217751,0.6516604608385592
"South Korea",0.9847130761994356,3.628593255851259,1.126341884579248
"Spain",0.9972222222222222,2.5563025007672873,0.9561447053283787
"Sri Lanka",0.7775445960125918,3.7572441510219696,0.7772250743549567
"Sudan",0.3571428571428571,1.447158031342219,0.31680946219867645
"Sweden",0.9875,2.380211241711606,0.9491623790734411
"Switzerland",0.9804347826086957,2.662757831681574,0.9780767937480803
"Syria",0.2432432432432432,1.5682017240669948,0.2270334428690527
"Tanzania",0.4242424242424242,1.5185139398778873,0.5591719868041612
"Thailand",0.9254165052305308,3.71281800020785,0.804873805970323
"Timor Leste",0.9814814814814816,2.0334237554869494,0.5978859007736046
"Tonga",0.8631578947368421,2.57978359661681,0.9278227532433989
"Turkey",0.352,2.096910013008056,0.6502278920431924
"Uganda",0.4583333333333333,1.380211241711606,0.3040094485817365
"Ukraine",0.8571428571428571,1.447158031342219,0.7157500015105348
"United Arab Emirates",1.0,1.556302500767287,0.8648963065855324
"United States of America",0.9835632521279718,3.833402129231858,1.0579236659001263
"Uruguay",0.8275862068965517,1.7634279935629371,0.8453489834596263
"Uzbekistan",0.25,1.2041199826559246,0.5557445035012917
"Vanuatu",0.8783783783783784,1.869231719730976,0.8997425298667244
"Venezuela",0.717948717948718,1.591064607026499,0.7216882314650402
"Vietnam",0.817531305903399,3.446381812222442,0.8626943151462094
"Yemen",0.25,1.380211241711606,0.3483207781442498
"Zambia",0.631578947368421,1.2787536009528289,0.5102785728028375
"Zimbabwe",0.4,2.332438459915605,0.4486166930810366
