"Country","Approval rate","Applications_log10","Prediction (Approval rate)","Prediction_delta","Prediction_rate"
"Chad",0,1.1461280356782377,0.07250756604505254,-0.07250756604505254,0
"Cameroon",0.13793103448275862,1.462397997898956,0.41291588317456174,-0.2749848486918031,0.33404148424207686
"Uzbekistan",0.25,1.2041199826559246,0.5915158254508641,-0.3415158254508641,0.42264296108974847
"Afghanistan",0.14084507042253522,1.851258348719075,0.3148502928779262,-0.174005222455391,0.4473398107244057
"Turkey",0.352,2.0969100130080562,0.6824628989153907,-0.3304628989153907,0.5157789537855004
"Libya",0.36363636363636365,1.041392685158225,0.6368162664109518,-0.27317990277458815,0.5710224170085834
"Algeria",0.4166666666666667,1.0791812460476247,0.7099246351840796,-0.29325796851741287,0.5869167599158287
"Yemen",0.25,1.380211241711606,0.4100462327631996,-0.16004623276319963,0.609687347485946
"Tanzania",0.42424242424242425,1.5185139398778873,0.6574429131836357,-0.23320048894121143,0.645291653062394
"Iraq",0.47619047619047616,1.6232492903979003,0.7322434845148927,-0.2560530083244166,0.650317123007178
"Nepal",0.38769357270111005,3.863144346252667,0.5595745840837327,-0.17188101138262268,0.6928362790742779
"Myanmar",0.4925606891151135,3.106190897263415,0.7055948230908401,-0.21303413397572657,0.6980786607212678
"Iran",0.5305466237942122,2.7937903846908183,0.7271821943454649,-0.1966355705512527,0.729592429407263
"Democratic Republic of Congo",0.1875,1.2041199826559246,0.2377083354459276,-0.05020833544592759,0.7887817633666924
"Zimbabwe",0.4,2.332438459915605,0.50626760174983,-0.10626760174982997,0.790095986030839
"Egypt",0.5612244897959183,1.9912260756924949,0.6942831441485366,-0.13305865435261832,0.8083510229593714
"Morocco",0.5294117647058824,1.2304489213782739,0.652086263913578,-0.12267449920769569,0.8118738179340733
"Ghana",0.45454545454545453,2.1205739312058496,0.5548157143217353,-0.10027025977628073,0.819272855494258
"India",0.5656214891226636,4.467948305287141,0.6856909557767051,-0.1200694666540415,0.8248927368189729
"Saudi Arabia",0.7719298245614035,2.2329961103921536,0.9284277663797542,-0.15649794181835075,0.8314376761602168
"Bangladesh",0.5575176589303733,3.2971036501492565,0.6694251845996267,-0.11190752566925344,0.8328304219146108
"South Africa",0.6214511041009464,2.501059262217751,0.7438819733106281,-0.12243086920968171,0.8354162708570472
"Ecuador",0.7142857142857143,2.4014005407815437,0.851388211876161,-0.13710249759044668,0.838965943293576
"Russia",0.6926286509040334,2.8567288903828825,0.8178100106559044,-0.12518135975187106,0.8469310009405823
"Kenya",0.46402877697841727,2.4440447959180758,0.5472226390716883,-0.08319386209327106,0.8479707231513638
"Pakistan",0.3912419239052405,3.1439511164239633,0.45781130599301095,-0.06656938208777047,0.8545920967517855
"Mongolia",0.6045197740112994,2.2479732663618064,0.6886324975295759,-0.08411272351827648,0.8778554253247917
"Finland",0.9120879120879121,1.9590413923210932,1.0218567306049344,-0.10976881851702236,0.892579052200361
"Dominican Republic",0.6153846153846154,1.1139433523068367,0.6867711511965542,-0.07138653581193877,0.896054842013147
"Ethiopia",0.6410256410256411,1.591064607026499,0.7131802831104792,-0.07215464208483813,0.8988269252619528
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,0.7395821176280701,-0.0729154509614035,0.9014099324152777
"Israel",0.8648648648648649,1.5682017240669948,0.9402009796518039,-0.07533611478693902,0.9198723289834912
"Romania",0.9130434782608695,1.3617278360175928,0.9759589979322878,-0.06291551967141829,0.9355346691769695
"Ireland",0.9813084112149533,2.0293837776852093,1.0489100634144775,-0.06760165219952419,0.9355505733451893
"Panama",0.918918918918919,1.5682017240669948,0.9738237590394431,-0.0549048401205241,0.9436193257651868
"Bhutan",0.6317991631799164,2.3783979009481375,0.6688698816923764,-0.03707071851246002,0.9445770851295269
