"Country","Approval rate","Applications_log10","Prediction (Approval rate)"
"Afghanistan",0.1408450704225352,1.851258348719075,0.3148502928779261
"Algeria",0.4166666666666667,1.0791812460476249,0.7099246351840798
"Argentina",0.8580060422960725,2.5198279937757184,0.7206061312230019
"Austria",1.0,2.4329692908744054,1.0216619511539178
"Bangladesh",0.5575176589303733,3.2971036501492565,0.6694251845996271
"Belarus",0.75,1.0791812460476249,0.7031463406320182
"Belgium",0.9946236559139784,2.2695129442179165,0.9094673547621556
"Bhutan",0.6317991631799164,2.3783979009481375,0.6688698816923769
"Bolivia",0.8260869565217391,1.662757831681574,0.6961006751282892
"Botswana",0.75,1.0791812460476249,0.6570137312420161
"Brazil",0.8917041275030649,3.3886339693517886,0.6986681336432072
"Brunei Darussalam",1.0,1.4313637641589871,0.9576427986119681
"Bulgaria",0.8333333333333334,1.0791812460476249,0.8409571881965786
"Cambodia",0.9157212317666128,2.7902851640332416,0.7211844223853945
"Cameroon",0.1379310344827586,1.462397997898956,0.4129158831745625
"Canada",0.9857142857142858,3.0755469613925306,0.9972189837085561
"Chad",0.0,1.1461280356782375,0.07250756604505293
"Chile",0.9010380622837372,3.1598678470925665,0.8237156664780423
"China",0.9662268831754623,4.549885675770413,0.7790909821835744
"Colombia",0.7482337829158638,3.19228861256812,0.7413595800678954
"Costa Rica",0.875,1.2041199826559246,0.8338835139078061
"Czech Republic",0.9896907216494846,1.9867717342662448,0.9897803765720978
"Democratic Republic of Congo",0.1875,1.2041199826559246,0.23770833544592784
"Denmark",0.996875,2.505149978319906,0.9730067690509442
"Dominican Republic",0.6153846153846154,1.1139433523068367,0.6867711511965546
"Ecuador",0.7142857142857143,2.4014005407815437,0.8513882118761609
"Egypt",0.5612244897959183,1.9912260756924949,0.6942831441485375
"Ethiopia",0.6410256410256411,1.591064607026499,0.7131802831104799
"Fiji",0.7945879458794588,2.9100905455940675,0.6196252249865237
"Finland",0.912087912087912,1.9590413923210932,1.0218567306049346
"France",0.9775390625,3.0102999566398116,0.9808305961646575
"Germany",0.996138996138996,3.7557224449034576,0.9836721762701037
"Ghana",0.4545454545454545,2.1205739312058496,0.5548157143217359
"Great Britain",0.9841954022988506,2.842609239610562,0.979099361869297
"Greece",0.9166666666666666,1.0791812460476249,0.8925951749497785
"Honduras",0.7272727272727273,1.041392685158225,0.7211696890663872
"Hungary",0.9821428571428572,1.7481880270062005,0.9423130656316221
"India",0.5656214891226636,4.467948305287141,0.6856909557767059
"Indonesia",0.9501050420168068,3.279666944048455,0.8196069362555023
"Iran",0.5305466237942122,2.7937903846908183,0.727182194345465
"Iraq",0.4761904761904761,1.6232492903979003,0.732243484514893
"Ireland",0.9813084112149532,2.0293837776852093,1.048910063414478
"Israel",0.8648648648648649,1.5682017240669948,0.9402009796518044
"Italy",0.9949937421777222,2.902546779313991,0.9995899461268116
"Jamaica",0.9166666666666666,1.0791812460476249,0.7600968766420724
"Japan",0.9956498813604008,3.880012838366771,0.9422508030414318
"Jordan",0.5952380952380952,1.9242792860618816,0.5432814411172651
"Kazakhstan",0.7625,1.903089986991943,0.7476997551309321
"Kenya",0.4640287769784172,2.444044795918076,0.5472226390716896
"Kiribati",0.7788461538461539,2.0170333392987803,0.4794918743633775
"Kuwait",0.9840848806366048,2.5763413502057926,0.9139576102199227
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,0.7395821176280706
"Laos",0.9602649006622516,2.656098202012832,0.7060430876106478
"Latvia",0.9166666666666666,1.0791812460476249,0.960884206253162
"Lebanon",0.6956521739130435,1.3617278360175928,0.6889153406776403
"Libya",0.3636363636363636,1.041392685158225,0.6368162664109522
"Luxembourg",1.0,1.230448921378274,0.9358625073624837
"Malaysia",0.975782038345106,3.2971036501492565,0.7582326692834878
"Maldives",0.8269230769230769,1.716003343634799,0.8579546600854269
"Mauritius",0.8648648648648649,1.5682017240669948,0.8547469861961606
"Mexico",0.9234042553191488,2.672097857935717,0.7723873347526422
"Mongolia",0.6045197740112994,2.2479732663618064,0.6886324975295761
"Morocco",0.5294117647058824,1.230448921378274,0.6520862639135788
"Myanmar",0.4925606891151135,3.106190897263415,0.7055948230908407
"Nepal",0.38769357270111,3.863144346252667,0.5595745840837333
"Netherlands",0.98989898989899,2.4727564493172123,0.9547579373788171
"Nigeria",0.42,2.740362689494243,0.25319580084370863
"Norway",0.983009708737864,2.6148972160331345,1.031375247407528
"Oman",0.9562043795620438,2.1367205671564067,0.9237648656021928
"Pakistan",0.3912419239052405,3.1439511164239633,0.4578113059930117
"Panama",0.918918918918919,1.5682017240669948,0.9738237590394434
"Papua New Guinea",0.8626760563380281,2.4533183400470375,0.7694072671514476
"Paraguay",0.8636363636363636,1.3424226808222062,0.7438246827593984
"Peru",0.7164179104477612,2.3031960574204886,0.7514391442269436
"Philippines",0.8378879110699398,3.6352826379982113,0.6996092353977947
"Poland",1.0,1.6901960800285134,0.9125280549329567
"Portugal",0.9629629629629628,1.7323937598229684,0.9564229691649662
"Romania",0.9130434782608696,1.3617278360175928,0.9759589979322881
"Russia",0.6926286509040334,2.8567288903828825,0.8178100106559051
"Rwanda",0.5238095238095238,1.322219294733919,0.23904565435408898
"Samoa",0.9545454545454546,2.296665190261531,0.9269709919263802
"Saudi Arabia",0.7719298245614035,2.2329961103921536,0.9284277663797547
"Singapore",0.9643705463182898,2.925312091499649,0.9556817021390954
"Slovakia",1.0,1.5440680443502754,1.001128852603712
"Solomon Islands",0.963302752293578,2.0374264979406234,0.7411257667597106
"South Africa",0.6214511041009464,2.501059262217751,0.7438819733106283
"South Korea",0.9847130761994356,3.628593255851259,0.980934823035887
"Spain",0.9972222222222222,2.5563025007672873,0.9566210285602483
"Sri Lanka",0.7775445960125918,3.7572441510219696,0.8064775541499103
"Sudan",0.3571428571428571,1.447158031342219,0.3733564557165152
"Sweden",0.9875,2.380211241711606,0.9619776509827747
"Switzerland",0.9804347826086957,2.662757831681574,1.0081682629490412
"Syria",0.2432432432432432,1.5682017240669948,0.25500859065361414
"Tanzania",0.4242424242424242,1.5185139398778873,0.6574429131836363
"Thailand",0.9254165052305308,3.71281800020785,0.8270704297681762
"Timor Leste",0.9814814814814816,2.0334237554869494,0.5439856706437527
"Tonga",0.8631578947368421,2.57978359661681,0.8952332423008673
