"Country","Approval rate","Applications_log10","Prediction (Approval rate)","Prediction_delta","Prediction_rate"
"Chad",0.0,1.1461280356782375,0.03167391370538475,-0.03167391370538475,0.0
"Afghanistan",0.1408450704225352,1.851258348719075,0.2847824333731067,-0.14393736295057152,0.4945707807686562
"Uzbekistan",0.25,1.2041199826559246,0.4792755124006347,-0.2292755124006347,0.5216206410124719
"Turkey",0.352,2.096910013008056,0.5894279884562513,-0.23742798845625135,0.5971891509969012
"Myanmar",0.4925606891151135,3.106190897263415,0.786497090142185,-0.2939364010270715,0.6262714704081958
"Cameroon",0.1379310344827586,1.462397997898956,0.21480049266022017,-0.07686945817746157,0.6421355592556452
"Yemen",0.25,1.380211241711606,0.3551649981704307,-0.10516499817043068,0.70389819179207
"Tanzania",0.4242424242424242,1.5185139398778873,0.5902239295095825,-0.16598150526715827,0.7187821486582687
"Algeria",0.4166666666666667,1.0791812460476249,0.5250649614536407,-0.10839829478697399,0.7935526025448858
"Ghana",0.4545454545454545,2.1205739312058496,0.5727868118349833,-0.11824135728952878,0.7935682965347438
"Ecuador",0.7142857142857143,2.4014005407815437,0.8904677140443239,-0.1761819997586096,0.8021466730574356
"Dominican Republic",0.6153846153846154,1.1139433523068367,0.7666521799990769,-0.15126756461446145,0.8026907526505128
"Iraq",0.4761904761904761,1.6232492903979003,0.5701389483195456,-0.09394847212906948,0.835218287742001
"Vietnam",0.817531305903399,3.446381812222442,0.9609164909986845,-0.14338518509528553,0.8507828865063345
"Syria",0.2432432432432432,1.5682017240669948,0.2852636418173142,-0.04202039857407097,0.8526962696459535
"Mongolia",0.6045197740112994,2.2479732663618064,0.697840971639414,-0.09332119762811464,0.8662715411952979
"Peru",0.7164179104477612,2.3031960574204886,0.8257582808739314,-0.10934037042617029,0.8675879213582318
"Zimbabwe",0.4,2.332438459915605,0.4580078309754741,-0.05800783097547407,0.8733475127446448
"Russia",0.6926286509040334,2.8567288903828825,0.7750591503789165,-0.08243049947488312,0.8936461824435156
"Libya",0.3636363636363636,1.041392685158225,0.4063151104690425,-0.042678746832678915,0.8949614579103116
"Colombia",0.7482337829158638,3.19228861256812,0.8358482997075186,-0.08761451679165477,0.8951789256228517
"Iran",0.5305466237942122,2.7937903846908183,0.590410642521552,-0.05986401872733971,0.8986061320445211
"South Africa",0.6214511041009464,2.501059262217751,0.6849994738090008,-0.06354836970805444,0.9072285860970256
"Vanuatu",0.8783783783783784,1.869231719730976,0.9573472492729698,-0.07896887089459137,0.9175128241559559
"Tonga",0.8631578947368421,2.57978359661681,0.9374267783159776,-0.07426888357913553,0.9207736696912431
"India",0.5656214891226636,4.467948305287141,0.5982058338494276,-0.03258434472676397,0.9455298780403307
"Costa Rica",0.875,1.2041199826559246,0.9210273564219402,-0.046027356421940224,0.9500260702344935
"Bangladesh",0.5575176589303733,3.2971036501492565,0.5867718403748404,-0.02925418144446712,0.9501438558711696
"Kenya",0.4640287769784172,2.444044795918076,0.48739088444789214,-0.023362107469474924,0.9520669995789127
"Saudi Arabia",0.7719298245614035,2.2329961103921536,0.808327466965429,-0.03639764240402554,0.9549716619915599
"Honduras",0.7272727272727273,1.041392685158225,0.756382067839644,-0.02910934056691672,0.9615150308229041
"Pakistan",0.3912419239052405,3.1439511164239633,0.40159846319452097,-0.010356539289280486,0.9742117058743223
"Morocco",0.5294117647058824,1.230448921378274,0.5407622060386233,-0.01135044133274099,0.9790102910188766
"Belarus",0.75,1.0791812460476249,0.7585226520111396,-0.008522652011139553,0.9887641430502534
"Nepal",0.38769357270111,3.863144346252667,0.39111125714339856,-0.003417684442288571,0.9912616055409638
"Ethiopia",0.6410256410256411,1.591064607026499,0.6448449876419663,-0.0038193466163252143,0.9940771089338981
"Kiribati",0.7788461538461539,2.0170333392987803,0.7788461538461541,-2.220446049250313e-16,0.9999999999999997
"Venezuela",0.717948717948718,1.591064607026499,0.7141293713323923,0.0038193466163256584,1.0053482558898252
"Fiji",0.7945879458794588,2.9100905455940675,0.7831428071874182,0.011445138692040557,1.0146143699297254
"Papua New Guinea",0.8626760563380281,2.4533183400470375,0.8468492781339917,0.01582677820403644,1.0186890142232987
"Philippines",0.8378879110699398,3.6352826379982113,0.8223415514093041,0.015546359660635667,1.0189049910392984
"Uruguay",0.8275862068965517,1.7634279935629371,0.8118924513441733,0.015693755552378397,1.0193298453833335
"Israel",0.8648648648648649,1.5682017240669948,0.843066236153865,0.021798628710999912,1.0258563654623947
"Bulgaria",0.8333333333333334,1.0791812460476249,0.8028658603913265,0.030467472942006912,1.0379483976652797
"Jordan",0.5952380952380952,1.9242792860618816,0.569909356411972,0.025328738826123187,1.0444434514737353
"Uganda",0.4583333333333333,1.380211241711606,0.4367519194458096,0.021581413887523715,1.0494134379876525
"Egypt",0.5612244897959183,1.9912260756924949,0.5256020288619494,0.035622460933968925,1.0677745879541216
"Argentina",0.8580060422960725,2.5198279937757184,0.8028104927858345,0.05519554951023797,1.0687528999760625
"Paraguay",0.8636363636363636,1.3424226808222062,0.8061034470021314,0.05753291663423221,1.0713716295944335
"Mauritius",0.8648648648648649,1.5682017240669948,0.8042691842727139,0.060595680592151036,1.075342536773862
"Ukraine",0.8571428571428571,1.447158031342219,0.7892422666161228,0.06790059052673425,1.0860326333229189
"Botswana",0.75,1.0791812460476249,0.6864516302919457,0.06354836970805433,1.0925751602935627
"Bhutan",0.6317991631799164,2.3783979009481375,0.5719614182219506,0.05983774495796579,1.1046184988210965
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,0.5988705256574601,0.0677961410092065,1.1132066750735106
"Brazil",0.8917041275030649,3.3886339693517886,0.781310191626261,0.1103939358768039,1.141293351936219
"Rwanda",0.5238095238095238,1.322219294733919,0.4579426581978618,0.06586686561166205,1.1438321249015486
"Maldives",0.8269230769230769,1.716003343634799,0.7168174518274172,0.11010562509565969,1.153603438106818
"Sri Lanka",0.7775445960125918,3.7572441510219696,0.6680738344855058,0.10947076152708601,1.1638602739342294
"Bolivia",0.8260869565217391,1.662757831681574,0.7054027767327444,0.1206841797889947,1.171085490119524
"Lebanon",0.6956521739130435,1.3617278360175928,0.5877825247966035,0.10786964911643993,1.1835196600201192
"Zambia",0.631578947368421,1.2787536009528289,0.5284521171313292,0.1031268302370918,1.1951488638117482
"Kazakhstan",0.7625,1.903089986991943,0.6010206286085708,0.1614793713914292,1.2686752562308417
"Nigeria",0.42,2.740362689494243,0.3017586427104716,0.11824135728952839,1.3918408308953638
"Sudan",0.3571428571428571,1.447158031342219,0.2303378351244313,0.1268050220184258,1.550517555875804
"Democratic Republic of Congo",0.1875,1.2041199826559246,0.07895662811715654,0.10854337188284346,2.374721470144164
