"Country","Approval rate","Applications_log10","Prediction (Approval rate)"
"Afghanistan",0.1408450704225352,1.851258348719075,0.2847824333731067
"Algeria",0.4166666666666667,1.0791812460476249,0.5250649614536407
"Argentina",0.8580060422960725,2.5198279937757184,0.8028104927858345
"Austria",1.0,2.4329692908744054,1.03808273692304
"Bangladesh",0.5575176589303733,3.2971036501492565,0.5867718403748404
"Belarus",0.75,1.0791812460476249,0.7585226520111396
"Belgium",0.9946236559139784,2.2695129442179165,0.9820936410446689
"Bhutan",0.6317991631799164,2.3783979009481375,0.5719614182219506
"Bolivia",0.8260869565217391,1.662757831681574,0.7054027767327444
"Botswana",0.75,1.0791812460476249,0.6864516302919457
"Brazil",0.8917041275030649,3.3886339693517886,0.781310191626261
"Brunei Darussalam",1.0,1.4313637641589871,1.058137519839827
"Bulgaria",0.8333333333333334,1.0791812460476249,0.8028658603913265
"Cambodia",0.9157212317666128,2.7902851640332416,0.8341358701133725
"Cameroon",0.1379310344827586,1.462397997898956,0.21480049266022017
"Canada",0.9857142857142858,3.0755469613925306,1.0023049056548956
"Chad",0.0,1.1461280356782375,0.03167391370538475
"Chile",0.9010380622837372,3.1598678470925665,0.8912208592862747
"China",0.9662268831754623,4.549885675770413,0.8221784223383002
"Colombia",0.7482337829158638,3.19228861256812,0.8358482997075186
"Costa Rica",0.875,1.2041199826559246,0.9210273564219402
"Czech Republic",0.9896907216494846,1.9867717342662448,1.0320992154756308
"Democratic Republic of Congo",0.1875,1.2041199826559246,0.07895662811715654
"Denmark",0.996875,2.505149978319906,0.9545859809571124
"Dominican Republic",0.6153846153846154,1.1139433523068367,0.7666521799990769
"Ecuador",0.7142857142857143,2.4014005407815437,0.8904677140443239
"Egypt",0.5612244897959183,1.9912260756924949,0.5256020288619494
"Ethiopia",0.6410256410256411,1.591064607026499,0.6448449876419663
"Fiji",0.7945879458794588,2.9100905455940675,0.7831428071874182
"Finland",0.912087912087912,1.9590413923210932,0.9880652684377421
"France",0.9775390625,3.0102999566398116,1.0177275187151062
"Germany",0.996138996138996,3.7557224449034576,0.9819089777363392
"Ghana",0.4545454545454545,2.1205739312058496,0.5727868118349833
"Great Britain",0.9841954022988506,2.842609239610562,0.9412452959246133
"Greece",0.9166666666666666,1.0791812460476249,0.9170353627578807
"Honduras",0.7272727272727273,1.041392685158225,0.756382067839644
"Hungary",0.9821428571428572,1.7481880270062005,0.9834425969219116
"India",0.5656214891226636,4.467948305287141,0.5982058338494276
"Indonesia",0.9501050420168068,3.279666944048455,0.8587260467060953
"Iran",0.5305466237942122,2.7937903846908183,0.590410642521552
"Iraq",0.4761904761904761,1.6232492903979003,0.5701389483195456
"Ireland",0.9813084112149532,2.0293837776852093,1.004348397274597
"Israel",0.8648648648648649,1.5682017240669948,0.843066236153865
"Italy",0.9949937421777222,2.902546779313991,0.9990143433543253
"Jamaica",0.9166666666666666,1.0791812460476249,0.7653991020522051
"Japan",0.9956498813604008,3.880012838366771,0.9943189563031593
"Jordan",0.5952380952380952,1.9242792860618816,0.569909356411972
"Kazakhstan",0.7625,1.903089986991943,0.6010206286085708
"Kenya",0.4640287769784172,2.444044795918076,0.48739088444789214
"Kiribati",0.7788461538461539,2.0170333392987803,0.7788461538461541
"Kuwait",0.9840848806366048,2.5763413502057926,0.864861982656338
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,0.5988705256574601
"Laos",0.9602649006622516,2.656098202012832,0.8211556315926742
"Latvia",0.9166666666666666,1.0791812460476249,0.8916995060301823
"Lebanon",0.6956521739130435,1.3617278360175928,0.5877825247966035
"Libya",0.3636363636363636,1.041392685158225,0.4063151104690425
"Luxembourg",1.0,1.230448921378274,0.9229066719407882
"Malaysia",0.975782038345106,3.2971036501492565,0.9099996739377554
"Maldives",0.8269230769230769,1.716003343634799,0.7168174518274172
"Mauritius",0.8648648648648649,1.5682017240669948,0.8042691842727139
"Mexico",0.9234042553191488,2.672097857935717,0.8181466751588301
"Mongolia",0.6045197740112994,2.2479732663618064,0.697840971639414
"Morocco",0.5294117647058824,1.230448921378274,0.5407622060386233
"Myanmar",0.4925606891151135,3.106190897263415,0.786497090142185
"Nepal",0.38769357270111,3.863144346252667,0.39111125714339856
"Netherlands",0.98989898989899,2.4727564493172123,0.9587074592516825
"Nigeria",0.42,2.740362689494243,0.3017586427104716
"Norway",0.983009708737864,2.6148972160331345,1.0089643931732182
"Oman",0.9562043795620438,2.1367205671564067,0.8346208558710511
"Pakistan",0.3912419239052405,3.1439511164239633,0.40159846319452097
"Panama",0.918918918918919,1.5682017240669948,0.9490398020903821
"Papua New Guinea",0.8626760563380281,2.4533183400470375,0.8468492781339917
"Paraguay",0.8636363636363636,1.3424226808222062,0.8061034470021314
"Peru",0.7164179104477612,2.3031960574204886,0.8257582808739314
"Philippines",0.8378879110699398,3.6352826379982113,0.8223415514093041
"Poland",1.0,1.6901960800285134,0.9018883410958026
"Portugal",0.9629629629629628,1.7323937598229684,0.9871777131680043
"Romania",0.9130434782608696,1.3617278360175928,0.9085548295886261
"Russia",0.6926286509040334,2.8567288903828825,0.7750591503789165
"Rwanda",0.5238095238095238,1.322219294733919,0.4579426581978618
"Samoa",0.9545454545454546,2.296665190261531,0.880276570966317
"Saudi Arabia",0.7719298245614035,2.2329961103921536,0.808327466965429
"Singapore",0.9643705463182898,2.925312091499649,1.0908540130975195
"Slovakia",1.0,1.5440680443502754,1.066306985953959
"Solomon Islands",0.963302752293578,2.0374264979406234,0.9116057982950649
"South Africa",0.6214511041009464,2.501059262217751,0.6849994738090008
"South Korea",0.9847130761994356,3.628593255851259,1.0367712644657234
"Spain",0.9972222222222222,2.5563025007672873,0.968618174749365
"Sri Lanka",0.7775445960125918,3.7572441510219696,0.6680738344855058
"Sudan",0.3571428571428571,1.447158031342219,0.2303378351244313
"Sweden",0.9875,2.380211241711606,0.9727342592087839
"Switzerland",0.9804347826086957,2.662757831681574,1.0372084814490368
"Syria",0.2432432432432432,1.5682017240669948,0.2852636418173142
"Tanzania",0.4242424242424242,1.5185139398778873,0.5902239295095825
"Thailand",0.9254165052305308,3.71281800020785,0.9492344567173516
"Timor Leste",0.9814814814814816,2.0334237554869494,0.729123307354763
"Tonga",0.8631578947368421,2.57978359661681,0.9374267783159776
"Turkey",0.352,2.096910013008056,0.5894279884562513
"Uganda",0.4583333333333333,1.380211241711606,0.4367519194458096
"Ukraine",0.8571428571428571,1.447158031342219,0.7892422666161228
"United Arab Emirates",1.0,1.556302500767287,0.8808439385909757
"United States of America",0.9835632521279718,3.833402129231858,0.9669726321873628
"Uruguay",0.8275862068965517,1.7634279935629371,0.8118924513441733
"Uzbekistan",0.25,1.2041199826559246,0.4792755124006347
"Vanuatu",0.8783783783783784,1.869231719730976,0.9573472492729698
"Venezuela",0.717948717948718,1.591064607026499,0.7141293713323923
"Vietnam",0.817531305903399,3.446381812222442,0.9609164909986845
"Yemen",0.25,1.380211241711606,0.3551649981704307
"Zambia",0.631578947368421,1.2787536009528289,0.5284521171313292
"Zimbabwe",0.4,2.332438459915605,0.4580078309754741
